user_id,user_type,predicted_score,risk_band,loan_decision
98049,shopkeeper,696,B,APPROVE_LOWER_LIMIT
98050,businessman,730,B,APPROVE_LOWER_LIMIT
98051,shopkeeper,675,B,APPROVE_LOWER_LIMIT
98052,salaried_private,510,D,REJECT
98053,salaried_private,668,B,APPROVE_LOWER_LIMIT
98054,shopkeeper,661,B,APPROVE_LOWER_LIMIT
98055,businessman,762,A,AUTO_APPROVE
98056,shopkeeper,765,A,AUTO_APPROVE
98057,shopkeeper,681,B,APPROVE_LOWER_LIMIT
98058,salaried_govt,671,B,APPROVE_LOWER_LIMIT
98059,salaried_govt,615,C,MANUAL_REVIEW
98060,self_employed,477,D,REJECT
98061,salaried_private,574,C,MANUAL_REVIEW
98062,shopkeeper,700,B,APPROVE_LOWER_LIMIT
98063,salaried_private,692,B,APPROVE_LOWER_LIMIT
98064,shopkeeper,603,C,MANUAL_REVIEW
98065,salaried_govt,531,D,REJECT
98066,salaried_private,535,D,REJECT
98067,salaried_private,631,C,MANUAL_REVIEW
98068,businessman,703,B,APPROVE_LOWER_LIMIT
98069,salaried_private,580,C,MANUAL_REVIEW
98070,self_employed,516,D,REJECT
98071,salaried_private,562,C,MANUAL_REVIEW
98072,self_employed,641,C,MANUAL_REVIEW
98073,salaried_govt,650,B,APPROVE_LOWER_LIMIT
98074,businessman,687,B,APPROVE_LOWER_LIMIT
98075,salaried_private,560,C,MANUAL_REVIEW
98076,salaried_private,643,C,MANUAL_REVIEW
98077,shopkeeper,618,C,MANUAL_REVIEW
98078,self_employed,472,D,REJECT
98079,self_employed,584,C,MANUAL_REVIEW
98080,businessman,674,B,APPROVE_LOWER_LIMIT
98081,businessman,685,B,APPROVE_LOWER_LIMIT
98082,self_employed,660,B,APPROVE_LOWER_LIMIT
98083,businessman,727,B,APPROVE_LOWER_LIMIT
98084,salaried_govt,589,C,MANUAL_REVIEW
98085,salaried_private,592,C,MANUAL_REVIEW
98086,shopkeeper,722,B,APPROVE_LOWER_LIMIT
98087,self_employed,607,C,MANUAL_REVIEW
98088,salaried_private,673,B,APPROVE_LOWER_LIMIT
98089,self_employed,636,C,MANUAL_REVIEW
98090,self_employed,653,B,APPROVE_LOWER_LIMIT
98091,salaried_private,560,C,MANUAL_REVIEW
98092,salaried_private,540,D,REJECT
98093,shopkeeper,655,B,APPROVE_LOWER_LIMIT
98094,salaried_private,605,C,MANUAL_REVIEW
98095,businessman,620,C,MANUAL_REVIEW
98096,salaried_govt,606,C,MANUAL_REVIEW
98097,salaried_private,617,C,MANUAL_REVIEW
98098,salaried_private,614,C,MANUAL_REVIEW
98099,businessman,691,B,APPROVE_LOWER_LIMIT
98100,self_employed,665,B,APPROVE_LOWER_LIMIT
98101,salaried_private,599,C,MANUAL_REVIEW
98102,salaried_private,549,D,REJECT
98103,businessman,695,B,APPROVE_LOWER_LIMIT
98104,self_employed,686,B,APPROVE_LOWER_LIMIT
98105,self_employed,700,B,APPROVE_LOWER_LIMIT
98106,businessman,679,B,APPROVE_LOWER_LIMIT
98107,salaried_govt,673,B,APPROVE_LOWER_LIMIT
98108,salaried_private,521,D,REJECT
98109,salaried_private,518,D,REJECT
98110,salaried_private,533,D,REJECT
98111,shopkeeper,680,B,APPROVE_LOWER_LIMIT
98112,salaried_private,643,C,MANUAL_REVIEW
98113,self_employed,509,D,REJECT
98114,shopkeeper,647,C,MANUAL_REVIEW
98115,businessman,672,B,APPROVE_LOWER_LIMIT
98116,self_employed,714,B,APPROVE_LOWER_LIMIT
98117,salaried_govt,680,B,APPROVE_LOWER_LIMIT
98118,salaried_private,540,D,REJECT
98119,salaried_private,590,C,MANUAL_REVIEW
98120,businessman,683,B,APPROVE_LOWER_LIMIT
98121,salaried_private,555,C,MANUAL_REVIEW
98122,shopkeeper,745,B,APPROVE_LOWER_LIMIT
98123,shopkeeper,651,B,APPROVE_LOWER_LIMIT
98124,salaried_govt,696,B,APPROVE_LOWER_LIMIT
98125,self_employed,471,D,REJECT
98126,salaried_private,509,D,REJECT
98127,shopkeeper,747,B,APPROVE_LOWER_LIMIT
98128,salaried_private,540,D,REJECT
98129,salaried_private,554,C,MANUAL_REVIEW
98130,shopkeeper,720,B,APPROVE_LOWER_LIMIT
98131,salaried_govt,546,D,REJECT
98132,salaried_private,519,D,REJECT
98133,shopkeeper,668,B,APPROVE_LOWER_LIMIT
98134,self_employed,531,D,REJECT
98135,salaried_private,636,C,MANUAL_REVIEW
98136,salaried_private,513,D,REJECT
98137,shopkeeper,692,B,APPROVE_LOWER_LIMIT
98138,businessman,724,B,APPROVE_LOWER_LIMIT
98139,shopkeeper,670,B,APPROVE_LOWER_LIMIT
98140,salaried_govt,675,B,APPROVE_LOWER_LIMIT
98141,salaried_private,617,C,MANUAL_REVIEW
98142,salaried_private,615,C,MANUAL_REVIEW
98143,self_employed,669,B,APPROVE_LOWER_LIMIT
98144,salaried_private,498,D,REJECT
98145,shopkeeper,655,B,APPROVE_LOWER_LIMIT
98146,shopkeeper,633,C,MANUAL_REVIEW
98147,businessman,723,B,APPROVE_LOWER_LIMIT
98148,salaried_private,668,B,APPROVE_LOWER_LIMIT
98149,shopkeeper,674,B,APPROVE_LOWER_LIMIT
98150,shopkeeper,685,B,APPROVE_LOWER_LIMIT
98151,businessman,723,B,APPROVE_LOWER_LIMIT
98152,self_employed,614,C,MANUAL_REVIEW
98153,shopkeeper,653,B,APPROVE_LOWER_LIMIT
98154,shopkeeper,702,B,APPROVE_LOWER_LIMIT
98155,salaried_private,558,C,MANUAL_REVIEW
98156,salaried_govt,493,D,REJECT
98157,businessman,709,B,APPROVE_LOWER_LIMIT
98158,self_employed,700,B,APPROVE_LOWER_LIMIT
98159,salaried_private,552,C,MANUAL_REVIEW
98160,salaried_private,514,D,REJECT
98161,businessman,678,B,APPROVE_LOWER_LIMIT
98162,salaried_private,565,C,MANUAL_REVIEW
98163,shopkeeper,735,B,APPROVE_LOWER_LIMIT
98164,salaried_private,510,D,REJECT
98165,self_employed,686,B,APPROVE_LOWER_LIMIT
98166,businessman,711,B,APPROVE_LOWER_LIMIT
98167,shopkeeper,606,C,MANUAL_REVIEW
98168,salaried_private,536,D,REJECT
98169,shopkeeper,684,B,APPROVE_LOWER_LIMIT
98170,salaried_private,548,D,REJECT
98171,salaried_private,511,D,REJECT
98172,shopkeeper,674,B,APPROVE_LOWER_LIMIT
98173,salaried_private,629,C,MANUAL_REVIEW
98174,salaried_private,507,D,REJECT
98175,salaried_govt,674,B,APPROVE_LOWER_LIMIT
98176,self_employed,685,B,APPROVE_LOWER_LIMIT
98177,businessman,645,C,MANUAL_REVIEW
98178,shopkeeper,614,C,MANUAL_REVIEW
98179,salaried_private,549,D,REJECT
98180,salaried_private,640,C,MANUAL_REVIEW
98181,businessman,726,B,APPROVE_LOWER_LIMIT
98182,salaried_private,510,D,REJECT
98183,shopkeeper,712,B,APPROVE_LOWER_LIMIT
98184,self_employed,611,C,MANUAL_REVIEW
98185,salaried_govt,482,D,REJECT
98186,self_employed,515,D,REJECT
98187,businessman,711,B,APPROVE_LOWER_LIMIT
98188,businessman,728,B,APPROVE_LOWER_LIMIT
98189,salaried_govt,597,C,MANUAL_REVIEW
98190,salaried_private,635,C,MANUAL_REVIEW
98191,salaried_private,570,C,MANUAL_REVIEW
98192,salaried_private,667,B,APPROVE_LOWER_LIMIT
98193,businessman,655,B,APPROVE_LOWER_LIMIT
98194,shopkeeper,737,B,APPROVE_LOWER_LIMIT
98195,shopkeeper,652,B,APPROVE_LOWER_LIMIT
98196,salaried_private,518,D,REJECT
98197,salaried_private,536,D,REJECT
98198,businessman,665,B,APPROVE_LOWER_LIMIT
98199,salaried_private,584,C,MANUAL_REVIEW
98200,salaried_private,574,C,MANUAL_REVIEW
98201,salaried_govt,588,C,MANUAL_REVIEW
98202,businessman,746,B,APPROVE_LOWER_LIMIT
98203,salaried_private,519,D,REJECT
98204,salaried_private,675,B,APPROVE_LOWER_LIMIT
98205,shopkeeper,722,B,APPROVE_LOWER_LIMIT
98206,salaried_govt,560,C,MANUAL_REVIEW
98207,salaried_private,667,B,APPROVE_LOWER_LIMIT
98208,businessman,704,B,APPROVE_LOWER_LIMIT
98209,salaried_private,639,C,MANUAL_REVIEW
98210,salaried_private,547,D,REJECT
98211,salaried_govt,512,D,REJECT
98212,self_employed,511,D,REJECT
98213,salaried_govt,584,C,MANUAL_REVIEW
98214,salaried_private,670,B,APPROVE_LOWER_LIMIT
98215,salaried_govt,695,B,APPROVE_LOWER_LIMIT
98216,salaried_govt,658,B,APPROVE_LOWER_LIMIT
98217,salaried_private,550,C,MANUAL_REVIEW
98218,salaried_private,627,C,MANUAL_REVIEW
98219,shopkeeper,735,B,APPROVE_LOWER_LIMIT
98220,self_employed,669,B,APPROVE_LOWER_LIMIT
98221,self_employed,710,B,APPROVE_LOWER_LIMIT
98222,businessman,724,B,APPROVE_LOWER_LIMIT
98223,salaried_private,520,D,REJECT
98224,shopkeeper,683,B,APPROVE_LOWER_LIMIT
98225,salaried_private,508,D,REJECT
98226,salaried_govt,642,C,MANUAL_REVIEW
98227,businessman,703,B,APPROVE_LOWER_LIMIT
98228,salaried_private,658,B,APPROVE_LOWER_LIMIT
98229,businessman,720,B,APPROVE_LOWER_LIMIT
98230,businessman,629,C,MANUAL_REVIEW
98231,shopkeeper,696,B,APPROVE_LOWER_LIMIT
98232,self_employed,699,B,APPROVE_LOWER_LIMIT
98233,salaried_private,668,B,APPROVE_LOWER_LIMIT
98234,self_employed,494,D,REJECT
98235,salaried_govt,592,C,MANUAL_REVIEW
98236,salaried_govt,596,C,MANUAL_REVIEW
98237,businessman,618,C,MANUAL_REVIEW
98238,businessman,751,A,AUTO_APPROVE
98239,businessman,692,B,APPROVE_LOWER_LIMIT
98240,salaried_govt,574,C,MANUAL_REVIEW
98241,self_employed,659,B,APPROVE_LOWER_LIMIT
98242,businessman,667,B,APPROVE_LOWER_LIMIT
98243,salaried_govt,663,B,APPROVE_LOWER_LIMIT
98244,salaried_govt,573,C,MANUAL_REVIEW
98245,shopkeeper,667,B,APPROVE_LOWER_LIMIT
98246,self_employed,642,C,MANUAL_REVIEW
98247,businessman,674,B,APPROVE_LOWER_LIMIT
98248,salaried_private,604,C,MANUAL_REVIEW
98249,shopkeeper,685,B,APPROVE_LOWER_LIMIT
98250,salaried_govt,525,D,REJECT
98251,salaried_private,537,D,REJECT
98252,salaried_private,678,B,APPROVE_LOWER_LIMIT
98253,salaried_govt,590,C,MANUAL_REVIEW
98254,salaried_private,546,D,REJECT
98255,salaried_private,505,D,REJECT
98256,shopkeeper,648,C,MANUAL_REVIEW
98257,salaried_govt,597,C,MANUAL_REVIEW
98258,salaried_private,534,D,REJECT
98259,self_employed,556,C,MANUAL_REVIEW
98260,shopkeeper,679,B,APPROVE_LOWER_LIMIT
98261,salaried_private,532,D,REJECT
98262,salaried_private,528,D,REJECT
98263,self_employed,647,C,MANUAL_REVIEW
98264,salaried_govt,636,C,MANUAL_REVIEW
98265,businessman,747,B,APPROVE_LOWER_LIMIT
98266,self_employed,648,C,MANUAL_REVIEW
98267,salaried_private,511,D,REJECT
98268,salaried_private,567,C,MANUAL_REVIEW
98269,shopkeeper,689,B,APPROVE_LOWER_LIMIT
98270,salaried_private,511,D,REJECT
98271,salaried_govt,692,B,APPROVE_LOWER_LIMIT
98272,salaried_private,557,C,MANUAL_REVIEW
98273,businessman,730,B,APPROVE_LOWER_LIMIT
98274,salaried_private,546,D,REJECT
98275,businessman,649,C,MANUAL_REVIEW
98276,salaried_govt,706,B,APPROVE_LOWER_LIMIT
98277,salaried_govt,569,C,MANUAL_REVIEW
98278,salaried_private,623,C,MANUAL_REVIEW
98279,businessman,743,B,APPROVE_LOWER_LIMIT
98280,businessman,717,B,APPROVE_LOWER_LIMIT
98281,shopkeeper,693,B,APPROVE_LOWER_LIMIT
98282,salaried_private,606,C,MANUAL_REVIEW
98283,salaried_govt,632,C,MANUAL_REVIEW
98284,businessman,679,B,APPROVE_LOWER_LIMIT
98285,salaried_private,594,C,MANUAL_REVIEW
98286,businessman,712,B,APPROVE_LOWER_LIMIT
98287,businessman,698,B,APPROVE_LOWER_LIMIT
98288,self_employed,496,D,REJECT
98289,shopkeeper,749,B,APPROVE_LOWER_LIMIT
98290,salaried_private,546,D,REJECT
98291,salaried_private,567,C,MANUAL_REVIEW
98292,businessman,685,B,APPROVE_LOWER_LIMIT
98293,shopkeeper,667,B,APPROVE_LOWER_LIMIT
98294,salaried_private,567,C,MANUAL_REVIEW
98295,businessman,715,B,APPROVE_LOWER_LIMIT
98296,businessman,700,B,APPROVE_LOWER_LIMIT
98297,salaried_private,584,C,MANUAL_REVIEW
98298,shopkeeper,723,B,APPROVE_LOWER_LIMIT
98299,businessman,685,B,APPROVE_LOWER_LIMIT
98300,salaried_private,556,C,MANUAL_REVIEW
98301,salaried_private,663,B,APPROVE_LOWER_LIMIT
98302,self_employed,613,C,MANUAL_REVIEW
98303,businessman,714,B,APPROVE_LOWER_LIMIT
98304,self_employed,670,B,APPROVE_LOWER_LIMIT
98305,salaried_govt,668,B,APPROVE_LOWER_LIMIT
98306,self_employed,538,D,REJECT
98307,shopkeeper,682,B,APPROVE_LOWER_LIMIT
98308,shopkeeper,657,B,APPROVE_LOWER_LIMIT
98309,salaried_private,560,C,MANUAL_REVIEW
98310,salaried_private,593,C,MANUAL_REVIEW
98311,shopkeeper,697,B,APPROVE_LOWER_LIMIT
98312,self_employed,614,C,MANUAL_REVIEW
98313,salaried_govt,657,B,APPROVE_LOWER_LIMIT
98314,self_employed,638,C,MANUAL_REVIEW
98315,salaried_private,627,C,MANUAL_REVIEW
98316,salaried_private,514,D,REJECT
98317,salaried_private,556,C,MANUAL_REVIEW
98318,salaried_govt,615,C,MANUAL_REVIEW
98319,shopkeeper,608,C,MANUAL_REVIEW
98320,businessman,711,B,APPROVE_LOWER_LIMIT
98321,shopkeeper,694,B,APPROVE_LOWER_LIMIT
98322,salaried_private,558,C,MANUAL_REVIEW
98323,salaried_private,673,B,APPROVE_LOWER_LIMIT
98324,shopkeeper,681,B,APPROVE_LOWER_LIMIT
98325,businessman,725,B,APPROVE_LOWER_LIMIT
98326,salaried_private,480,D,REJECT
98327,salaried_private,492,D,REJECT
98328,self_employed,692,B,APPROVE_LOWER_LIMIT
98329,shopkeeper,663,B,APPROVE_LOWER_LIMIT
98330,salaried_govt,657,B,APPROVE_LOWER_LIMIT
98331,salaried_private,588,C,MANUAL_REVIEW
98332,salaried_private,658,B,APPROVE_LOWER_LIMIT
98333,businessman,727,B,APPROVE_LOWER_LIMIT
98334,shopkeeper,687,B,APPROVE_LOWER_LIMIT
98335,shopkeeper,659,B,APPROVE_LOWER_LIMIT
98336,businessman,699,B,APPROVE_LOWER_LIMIT
98337,businessman,690,B,APPROVE_LOWER_LIMIT
98338,salaried_private,584,C,MANUAL_REVIEW
98339,self_employed,496,D,REJECT
98340,shopkeeper,692,B,APPROVE_LOWER_LIMIT
98341,salaried_private,545,D,REJECT
98342,shopkeeper,763,A,AUTO_APPROVE
98343,salaried_govt,552,C,MANUAL_REVIEW
98344,businessman,742,B,APPROVE_LOWER_LIMIT
98345,self_employed,602,C,MANUAL_REVIEW
98346,salaried_private,530,D,REJECT
98347,businessman,679,B,APPROVE_LOWER_LIMIT
98348,shopkeeper,737,B,APPROVE_LOWER_LIMIT
98349,self_employed,490,D,REJECT
98350,salaried_private,604,C,MANUAL_REVIEW
98351,businessman,703,B,APPROVE_LOWER_LIMIT
98352,self_employed,579,C,MANUAL_REVIEW
98353,shopkeeper,643,C,MANUAL_REVIEW
98354,salaried_private,625,C,MANUAL_REVIEW
98355,shopkeeper,638,C,MANUAL_REVIEW
98356,salaried_private,569,C,MANUAL_REVIEW
98357,shopkeeper,750,A,AUTO_APPROVE
98358,salaried_govt,672,B,APPROVE_LOWER_LIMIT
98359,salaried_private,577,C,MANUAL_REVIEW
98360,self_employed,648,C,MANUAL_REVIEW
98361,salaried_govt,642,C,MANUAL_REVIEW
98362,businessman,756,A,AUTO_APPROVE
98363,salaried_private,728,B,APPROVE_LOWER_LIMIT
98364,salaried_private,611,C,MANUAL_REVIEW
98365,self_employed,503,D,REJECT
98366,shopkeeper,650,B,APPROVE_LOWER_LIMIT
98367,salaried_govt,570,C,MANUAL_REVIEW
98368,businessman,689,B,APPROVE_LOWER_LIMIT
98369,salaried_private,677,B,APPROVE_LOWER_LIMIT
98370,businessman,675,B,APPROVE_LOWER_LIMIT
98371,salaried_private,664,B,APPROVE_LOWER_LIMIT
98372,salaried_private,627,C,MANUAL_REVIEW
98373,self_employed,598,C,MANUAL_REVIEW
98374,salaried_private,566,C,MANUAL_REVIEW
98375,self_employed,622,C,MANUAL_REVIEW
98376,shopkeeper,607,C,MANUAL_REVIEW
98377,salaried_private,602,C,MANUAL_REVIEW
98378,shopkeeper,663,B,APPROVE_LOWER_LIMIT
98379,salaried_private,574,C,MANUAL_REVIEW
98380,salaried_private,577,C,MANUAL_REVIEW
98381,salaried_private,627,C,MANUAL_REVIEW
98382,salaried_govt,533,D,REJECT
98383,shopkeeper,749,B,APPROVE_LOWER_LIMIT
98384,salaried_private,567,C,MANUAL_REVIEW
98385,salaried_private,656,B,APPROVE_LOWER_LIMIT
98386,salaried_govt,541,D,REJECT
98387,salaried_govt,557,C,MANUAL_REVIEW
98388,businessman,748,B,APPROVE_LOWER_LIMIT
98389,salaried_private,599,C,MANUAL_REVIEW
98390,salaried_private,620,C,MANUAL_REVIEW
98391,shopkeeper,657,B,APPROVE_LOWER_LIMIT
98392,shopkeeper,672,B,APPROVE_LOWER_LIMIT
98393,salaried_private,603,C,MANUAL_REVIEW
98394,salaried_private,544,D,REJECT
98395,businessman,745,B,APPROVE_LOWER_LIMIT
98396,salaried_private,602,C,MANUAL_REVIEW
98397,shopkeeper,739,B,APPROVE_LOWER_LIMIT
98398,businessman,660,B,APPROVE_LOWER_LIMIT
98399,shopkeeper,705,B,APPROVE_LOWER_LIMIT
98400,salaried_govt,673,B,APPROVE_LOWER_LIMIT
98401,businessman,669,B,APPROVE_LOWER_LIMIT
98402,salaried_govt,676,B,APPROVE_LOWER_LIMIT
98403,salaried_private,480,D,REJECT
98404,salaried_private,636,C,MANUAL_REVIEW
98405,self_employed,643,C,MANUAL_REVIEW
98406,businessman,718,B,APPROVE_LOWER_LIMIT
98407,self_employed,634,C,MANUAL_REVIEW
98408,salaried_private,541,D,REJECT
98409,salaried_private,669,B,APPROVE_LOWER_LIMIT
98410,shopkeeper,685,B,APPROVE_LOWER_LIMIT
98411,self_employed,645,C,MANUAL_REVIEW
98412,self_employed,671,B,APPROVE_LOWER_LIMIT
98413,salaried_private,684,B,APPROVE_LOWER_LIMIT
98414,businessman,782,A,AUTO_APPROVE
98415,salaried_govt,507,D,REJECT
98416,salaried_private,542,D,REJECT
98417,salaried_private,715,B,APPROVE_LOWER_LIMIT
98418,shopkeeper,673,B,APPROVE_LOWER_LIMIT
98419,salaried_private,488,D,REJECT
98420,shopkeeper,635,C,MANUAL_REVIEW
98421,salaried_private,565,C,MANUAL_REVIEW
98422,salaried_private,548,D,REJECT
98423,self_employed,509,D,REJECT
98424,self_employed,640,C,MANUAL_REVIEW
98425,shopkeeper,651,B,APPROVE_LOWER_LIMIT
98426,salaried_private,514,D,REJECT
98427,self_employed,533,D,REJECT
98428,salaried_private,492,D,REJECT
98429,salaried_private,521,D,REJECT
98430,salaried_private,510,D,REJECT
98431,salaried_private,514,D,REJECT
98432,businessman,678,B,APPROVE_LOWER_LIMIT
98433,salaried_private,582,C,MANUAL_REVIEW
98434,shopkeeper,665,B,APPROVE_LOWER_LIMIT
98435,self_employed,689,B,APPROVE_LOWER_LIMIT
98436,salaried_govt,707,B,APPROVE_LOWER_LIMIT
98437,salaried_private,506,D,REJECT
98438,shopkeeper,679,B,APPROVE_LOWER_LIMIT
98439,shopkeeper,645,C,MANUAL_REVIEW
98440,shopkeeper,710,B,APPROVE_LOWER_LIMIT
98441,salaried_private,580,C,MANUAL_REVIEW
98442,salaried_private,489,D,REJECT
98443,businessman,666,B,APPROVE_LOWER_LIMIT
98444,salaried_private,544,D,REJECT
98445,salaried_private,698,B,APPROVE_LOWER_LIMIT
98446,shopkeeper,711,B,APPROVE_LOWER_LIMIT
98447,salaried_private,551,C,MANUAL_REVIEW
98448,self_employed,513,D,REJECT
98449,shopkeeper,716,B,APPROVE_LOWER_LIMIT
98450,self_employed,581,C,MANUAL_REVIEW
98451,businessman,687,B,APPROVE_LOWER_LIMIT
98452,salaried_private,514,D,REJECT
98453,shopkeeper,695,B,APPROVE_LOWER_LIMIT
98454,salaried_govt,570,C,MANUAL_REVIEW
98455,salaried_private,634,C,MANUAL_REVIEW
98456,shopkeeper,626,C,MANUAL_REVIEW
98457,self_employed,656,B,APPROVE_LOWER_LIMIT
98458,salaried_private,628,C,MANUAL_REVIEW
98459,self_employed,644,C,MANUAL_REVIEW
98460,salaried_private,688,B,APPROVE_LOWER_LIMIT
98461,salaried_private,652,B,APPROVE_LOWER_LIMIT
98462,self_employed,633,C,MANUAL_REVIEW
98463,salaried_private,606,C,MANUAL_REVIEW
98464,self_employed,492,D,REJECT
98465,shopkeeper,712,B,APPROVE_LOWER_LIMIT
98466,businessman,620,C,MANUAL_REVIEW
98467,shopkeeper,622,C,MANUAL_REVIEW
98468,salaried_private,498,D,REJECT
98469,businessman,622,C,MANUAL_REVIEW
98470,businessman,706,B,APPROVE_LOWER_LIMIT
98471,salaried_private,543,D,REJECT
98472,salaried_private,542,D,REJECT
98473,salaried_govt,711,B,APPROVE_LOWER_LIMIT
98474,salaried_private,633,C,MANUAL_REVIEW
98475,salaried_private,476,D,REJECT
98476,businessman,705,B,APPROVE_LOWER_LIMIT
98477,businessman,733,B,APPROVE_LOWER_LIMIT
98478,salaried_govt,546,D,REJECT
98479,salaried_govt,627,C,MANUAL_REVIEW
98480,salaried_govt,579,C,MANUAL_REVIEW
98481,salaried_private,649,C,MANUAL_REVIEW
98482,shopkeeper,671,B,APPROVE_LOWER_LIMIT
98483,salaried_private,664,B,APPROVE_LOWER_LIMIT
98484,salaried_private,613,C,MANUAL_REVIEW
98485,salaried_private,561,C,MANUAL_REVIEW
98486,shopkeeper,713,B,APPROVE_LOWER_LIMIT
98487,self_employed,634,C,MANUAL_REVIEW
98488,self_employed,614,C,MANUAL_REVIEW
98489,salaried_private,550,C,MANUAL_REVIEW
98490,salaried_govt,641,C,MANUAL_REVIEW
98491,salaried_govt,592,C,MANUAL_REVIEW
98492,salaried_govt,468,D,REJECT
98493,salaried_private,575,C,MANUAL_REVIEW
98494,businessman,666,B,APPROVE_LOWER_LIMIT
98495,salaried_govt,566,C,MANUAL_REVIEW
98496,businessman,677,B,APPROVE_LOWER_LIMIT
98497,salaried_private,582,C,MANUAL_REVIEW
98498,self_employed,619,C,MANUAL_REVIEW
98499,businessman,650,B,APPROVE_LOWER_LIMIT
98500,salaried_private,610,C,MANUAL_REVIEW
98501,businessman,784,A,AUTO_APPROVE
98502,shopkeeper,659,B,APPROVE_LOWER_LIMIT
98503,salaried_private,634,C,MANUAL_REVIEW
98504,salaried_govt,595,C,MANUAL_REVIEW
98505,shopkeeper,702,B,APPROVE_LOWER_LIMIT
98506,shopkeeper,751,A,AUTO_APPROVE
98507,salaried_private,639,C,MANUAL_REVIEW
98508,businessman,727,B,APPROVE_LOWER_LIMIT
98509,self_employed,655,B,APPROVE_LOWER_LIMIT
98510,shopkeeper,705,B,APPROVE_LOWER_LIMIT
98511,shopkeeper,642,C,MANUAL_REVIEW
98512,businessman,753,A,AUTO_APPROVE
98513,salaried_private,520,D,REJECT
98514,salaried_private,722,B,APPROVE_LOWER_LIMIT
98515,salaried_private,604,C,MANUAL_REVIEW
98516,salaried_private,521,D,REJECT
98517,salaried_private,480,D,REJECT
98518,salaried_private,595,C,MANUAL_REVIEW
98519,salaried_govt,585,C,MANUAL_REVIEW
98520,salaried_private,654,B,APPROVE_LOWER_LIMIT
98521,businessman,618,C,MANUAL_REVIEW
98522,self_employed,668,B,APPROVE_LOWER_LIMIT
98523,salaried_private,503,D,REJECT
98524,salaried_private,597,C,MANUAL_REVIEW
98525,salaried_private,502,D,REJECT
98526,salaried_private,601,C,MANUAL_REVIEW
98527,shopkeeper,708,B,APPROVE_LOWER_LIMIT
98528,businessman,656,B,APPROVE_LOWER_LIMIT
98529,salaried_private,595,C,MANUAL_REVIEW
98530,businessman,660,B,APPROVE_LOWER_LIMIT
98531,self_employed,685,B,APPROVE_LOWER_LIMIT
98532,salaried_private,683,B,APPROVE_LOWER_LIMIT
98533,shopkeeper,696,B,APPROVE_LOWER_LIMIT
98534,salaried_private,569,C,MANUAL_REVIEW
98535,shopkeeper,695,B,APPROVE_LOWER_LIMIT
98536,salaried_private,542,D,REJECT
98537,salaried_private,542,D,REJECT
98538,salaried_private,502,D,REJECT
98539,businessman,631,C,MANUAL_REVIEW
98540,salaried_govt,707,B,APPROVE_LOWER_LIMIT
98541,businessman,696,B,APPROVE_LOWER_LIMIT
98542,salaried_private,647,C,MANUAL_REVIEW
98543,salaried_private,605,C,MANUAL_REVIEW
98544,salaried_private,519,D,REJECT
98545,self_employed,663,B,APPROVE_LOWER_LIMIT
98546,businessman,686,B,APPROVE_LOWER_LIMIT
98547,salaried_private,539,D,REJECT
98548,businessman,696,B,APPROVE_LOWER_LIMIT
98549,businessman,697,B,APPROVE_LOWER_LIMIT
98550,salaried_private,609,C,MANUAL_REVIEW
98551,salaried_private,613,C,MANUAL_REVIEW
98552,shopkeeper,719,B,APPROVE_LOWER_LIMIT
98553,salaried_private,646,C,MANUAL_REVIEW
98554,salaried_private,645,C,MANUAL_REVIEW
98555,businessman,709,B,APPROVE_LOWER_LIMIT
98556,businessman,753,A,AUTO_APPROVE
98557,salaried_private,601,C,MANUAL_REVIEW
98558,salaried_private,524,D,REJECT
98559,salaried_private,579,C,MANUAL_REVIEW
98560,shopkeeper,729,B,APPROVE_LOWER_LIMIT
98561,salaried_private,627,C,MANUAL_REVIEW
98562,salaried_private,654,B,APPROVE_LOWER_LIMIT
98563,salaried_govt,688,B,APPROVE_LOWER_LIMIT
98564,salaried_private,473,D,REJECT
98565,shopkeeper,685,B,APPROVE_LOWER_LIMIT
98566,salaried_private,592,C,MANUAL_REVIEW
98567,shopkeeper,683,B,APPROVE_LOWER_LIMIT
98568,salaried_private,676,B,APPROVE_LOWER_LIMIT
98569,salaried_private,525,D,REJECT
98570,salaried_govt,594,C,MANUAL_REVIEW
98571,businessman,650,B,APPROVE_LOWER_LIMIT
98572,salaried_private,530,D,REJECT
98573,salaried_private,533,D,REJECT
98574,shopkeeper,744,B,APPROVE_LOWER_LIMIT
98575,shopkeeper,688,B,APPROVE_LOWER_LIMIT
98576,shopkeeper,675,B,APPROVE_LOWER_LIMIT
98577,shopkeeper,696,B,APPROVE_LOWER_LIMIT
98578,shopkeeper,606,C,MANUAL_REVIEW
98579,salaried_private,517,D,REJECT
98580,shopkeeper,662,B,APPROVE_LOWER_LIMIT
98581,salaried_private,603,C,MANUAL_REVIEW
98582,salaried_govt,508,D,REJECT
98583,salaried_private,653,B,APPROVE_LOWER_LIMIT
98584,shopkeeper,687,B,APPROVE_LOWER_LIMIT
98585,businessman,668,B,APPROVE_LOWER_LIMIT
98586,self_employed,561,C,MANUAL_REVIEW
98587,businessman,686,B,APPROVE_LOWER_LIMIT
98588,salaried_private,639,C,MANUAL_REVIEW
98589,salaried_govt,670,B,APPROVE_LOWER_LIMIT
